SK_ID_CURR,TARGET
101816,0.06
101819,0.11
101827,0.03
101863,0.1
101867,0.07
101870,0.05
101873,0.18
101878,0.14
101879,0.25
101880,0.06
101887,0.08
101897,0.1
101901,0.08
101903,0.3
101920,0.07
101921,0.04
101922,0.13
101961,0.1
101962,0.06
101971,0.09
101976,0.14
102002,0.14
102005,0.02
102007,0.32
102017,0.06
102019,0.17
102029,0.02
102051,0.19
102052,0.04
102054,0.08
102062,0.12
102067,0.13
102068,0.17
102070,0.04
102090,0.18
102092,0.1
102099,0.12
102100,0.06
102112,0.08
102113,0.04
102122,0.24
102123,0.11
102125,0.07
102126,0.24
102146,0.12
102147,0.09
102151,0.05
102158,0.14
102159,0.05
102162,0.11
102165,0.1
102166,0.01
102174,0.09
102193,0.2
102198,0.04
102205,0.1
102206,0.07
102218,0.03
102221,0.02
102230,0.07
102238,0.08
102248,0.0
102252,0.28
102259,0.11
102262,0.14
102273,0.08
102286,0.16
102293,0.01
102294,0.07
102296,0.08
102298,0.12
102303,0.06
102309,0.14
102315,0.09
102340,0.08
102342,0.11
102344,0.06
102346,0.07
102347,0.06
102374,0.09
102380,0.03
102387,0.12
102393,0.14
102403,0.06
102413,0.03
102414,0.05
102415,0.04
102416,0.13
102439,0.08
102441,0.08
102443,0.05
102444,0.14
102445,0.14
102448,0.14
102449,0.03
102450,0.26
102456,0.03
102458,0.12
102459,0.04
102465,0.02
102470,0.16
102471,0.07
102475,0.05
102476,0.12
102506,0.14
102509,0.02
102519,0.12
102522,0.17
102545,0.04
102549,0.1
102562,0.04
102563,0.03
102568,0.08
102582,0.07
102592,0.03
102597,0.09
102605,0.07
102614,0.08
102617,0.11
102634,0.04
102652,0.01
102655,0.01
102671,0.04
102694,0.09
102701,0.11
102703,0.01
102704,0.02
102713,0.12
102720,0.14
102731,0.08
102733,0.06
102749,0.03
102755,0.05
102763,0.04
102770,0.1
102772,0.12
102799,0.21
102838,0.11
102854,0.07
102862,0.08
102863,0.03
102867,0.03
102868,0.09
102878,0.07
102887,0.06
102898,0.21
102904,0.09
102912,0.08
102919,0.06
102927,0.09
102932,0.06
102933,0.2
102935,0.07
102958,0.05
102969,0.11
102971,0.05
102975,0.07
102979,0.15
102982,0.01
102987,0.13
102989,0.07
102995,0.17
102996,0.1
103000,0.2
103001,0.15
103004,0.13
103010,0.1
103025,0.24
103029,0.06
103046,0.1
103056,0.06
103062,0.12
103078,0.1
103083,0.05
103092,0.06
103096,0.05
103097,0.17
103102,0.17
103112,0.15
103132,0.03
103144,0.14
103145,0.15
103146,0.08
103147,0.09
103158,0.07
103171,0.14
103173,0.14
103184,0.04
103195,0.17
103196,0.13
103206,0.07
103230,0.13
103231,0.21
103232,0.05
103239,0.15
103240,0.23
103243,0.09
103252,0.15
103258,0.06
103259,0.17
103279,0.06
103280,0.04
103286,0.03
103287,0.3
103290,0.07
103298,0.09
103315,0.04
103319,0.03
103334,0.04
103336,0.15
103345,0.05
103368,0.07
103371,0.18
103377,0.1
103398,0.03
103404,0.12
103408,0.27
103410,0.07
103418,0.07
103420,0.22
103432,0.07
103433,0.05
103436,0.05
103440,0.06
103453,0.06
103459,0.15
103460,0.04
103461,0.03
103462,0.15
103473,0.18
103474,0.04
103475,0.2
103478,0.18
103480,0.14
103484,0.02
103494,0.12
103513,0.11
103515,0.06
103516,0.22
103525,0.15
103541,0.27
103544,0.04
103562,0.24
103570,0.34
103572,0.19
103574,0.04
103575,0.04
103591,0.12
103594,0.08
103609,0.08
103613,0.1
103614,0.05
103615,0.08
103624,0.06
103625,0.29
103628,0.19
103629,0.07
103647,0.1
103648,0.05
103651,0.11
103658,0.05
103668,0.07
103669,0.06
103676,0.08
103682,0.07
103683,0.13
103689,0.03
103725,0.07
103733,0.19
103744,0.04
103762,0.09
103771,0.19
103773,0.04
103783,0.04
103784,0.05
103808,0.0
103812,0.07
103813,0.19
103814,0.09
103818,0.32
103824,0.04
103828,0.0
103830,0.19
103840,0.06
103842,0.18
103847,0.25
103848,0.1
103851,0.05
103854,0.12
103857,0.27
103861,0.03
103862,0.15
103865,0.12
103870,0.02
103876,0.07
103891,0.42
103908,0.06
103914,0.11
103918,0.07
103940,0.05
103963,0.21
103966,0.17
103971,0.14
103980,0.14
103984,0.05
103985,0.05
103998,0.23
104019,0.0
104026,0.06
104035,0.16
104044,0.04
104045,0.08
104047,0.23
104051,0.07
104058,0.05
104063,0.02
104066,0.14
104087,0.02
104089,0.09
104095,0.04
104098,0.12
104104,0.04
104110,0.38
104120,0.24
104122,0.0
104131,0.12
104132,0.12
104135,0.06
104136,0.0
104149,0.02
104150,0.08
104156,0.29
104165,0.2
104175,0.02
104179,0.08
104184,0.19
104206,0.03
104216,0.17
104230,0.14
104257,0.09
104272,0.07
104273,0.1
104278,0.06
104294,0.2
104295,0.1
104297,0.07
104298,0.1
104308,0.08
104318,0.03
104319,0.11
104320,0.13
104327,0.09
104334,0.11
104344,0.11
104350,0.03
104351,0.17
104354,0.13
104369,0.09
104376,0.1
104381,0.04
104384,0.08
104391,0.01
104394,0.07
104398,0.22
104402,0.08
104408,0.11
104409,0.08
104410,0.19
104412,0.06
104417,0.21
104424,0.13
104426,0.08
104435,0.05
104445,0.13
104458,0.02
104460,0.0
104466,0.12
104472,0.11
104473,0.19
104479,0.05
104480,0.03
104482,0.16
104499,0.08
104501,0.05
104502,0.03
104506,0.11
104510,0.01
104512,0.13
104520,0.09
104528,0.14
104529,0.06
104541,0.06
104578,0.06
104584,0.21
104588,0.06
104602,0.16
104610,0.08
104611,0.19
104618,0.06
104620,0.09
104622,0.06
104624,0.11
104625,0.04
104634,0.15
104639,0.16
104646,0.09
104647,0.09
104652,0.02
104670,0.09
104677,0.03
104685,0.14
104691,0.05
104696,0.11
104699,0.02
104712,0.12
104714,0.06
104717,0.1
104718,0.05
104740,0.04
104741,0.03
104743,0.02
104744,0.07
104747,0.12
104767,0.06
104772,0.22
104776,0.15
104779,0.04
104814,0.07
104815,0.01
104830,0.04
104831,0.17
104833,0.11
104839,0.09
104840,0.02
104860,0.17
104861,0.13
104866,0.11
104870,0.06
104877,0.11
104878,0.02
104879,0.04
104880,0.04
104899,0.1
104906,0.07
104907,0.08
104913,0.19
104916,0.09
104921,0.13
104930,0.07
104931,0.13
104936,0.07
104937,0.07
104942,0.04
104943,0.01
104969,0.1
104972,0.2
104988,0.09
105013,0.08
105015,0.04
105019,0.04
105027,0.04
105030,0.1
105035,0.27
105041,0.08
105051,0.17
105056,0.12
105067,0.48
105071,0.07
105072,0.02
105074,0.16
105091,0.1
105101,0.03
105103,0.04
105134,0.02
105139,0.04
105142,0.17
105146,0.11
105163,0.02
105168,0.12
105172,0.06
105176,0.37
105195,0.06
105196,0.13
105197,0.0
105203,0.13
105223,0.08
105227,0.21
105228,0.07
105230,0.09
105231,0.18
105239,0.06
105242,0.11
105244,0.03
105245,0.04
105248,0.07
105249,0.05
105266,0.12
105271,0.19
105276,0.05
105282,0.03
105292,0.2
105297,0.02
105332,0.07
105333,0.09
105343,0.08
105344,0.15
105345,0.09
105357,0.1
105359,0.05
105366,0.09
105367,0.05
105370,0.03
105377,0.14
105390,0.11
105399,0.05
105403,0.08
105404,0.06
105414,0.04
105417,0.03
105425,0.14
105452,0.17
105454,0.08
105456,0.08
105470,0.08
105471,0.06
105483,0.25
105493,0.11
105508,0.15
105514,0.13
105515,0.0
105528,0.32
105529,0.02
105531,0.04
105532,0.06
105558,0.02
105574,0.02
105578,0.04
105584,0.26
105595,0.19
105617,0.11
105618,0.08
105621,0.09
105625,0.17
105629,0.12
105630,0.02
105634,0.05
105635,0.04
105641,0.13
105647,0.1
105648,0.02
105655,0.06
105657,0.04
105672,0.08
105678,0.11
105682,0.11
105691,0.01
105692,0.07
105706,0.12
105712,0.02
105720,0.07
105734,0.01
105735,0.04
105736,0.08
105737,0.05
105738,0.1
105740,0.22
105744,0.07
105747,0.03
105749,0.26
105754,0.05
105758,0.06
105760,0.14
105767,0.09
105784,0.12
105791,0.07
105802,0.28
105807,0.27
105809,0.06
105816,0.03
105817,0.09
105824,0.11
105832,0.07
105856,0.06
105865,0.05
105899,0.23
105906,0.06
105916,0.06
105923,0.07
105937,0.11
105965,0.0
105966,0.12
105968,0.28
105973,0.05
105976,0.14
105978,0.06
105979,0.05
105991,0.16
105998,0.14
105999,0.03
106000,0.23
106001,0.09
106010,0.15
106011,0.15
106013,0.2
106015,0.1
106026,0.03
106032,0.05
106035,0.28
106040,0.09
106041,0.11
106044,0.05
106053,0.38
106054,0.08
106065,0.23
106081,0.11
106083,0.08
106087,0.05
106090,0.08
106101,0.05
106102,0.08
106109,0.11
106116,0.12
106150,0.07
106155,0.19
106166,0.02
106176,0.08
106189,0.02
106199,0.15
106205,0.19
106206,0.18
106211,0.09
106214,0.1
106216,0.11
106217,0.1
106225,0.09
106249,0.09
106256,0.07
106258,0.05
106261,0.08
106262,0.24
106264,0.03
106271,0.02
106276,0.03
106277,0.18
106286,0.14
106293,0.02
106295,0.05
106296,0.07
106297,0.1
106298,0.06
106311,0.07
106314,0.15
106320,0.07
106334,0.06
106346,0.13
106347,0.03
106349,0.06
106354,0.11
106360,0.05
106373,0.17
106377,0.04
106386,0.21
106387,0.07
106391,0.0
106401,0.26
106411,0.08
106413,0.22
106426,0.05
106427,0.04
106428,0.1
106434,0.08
106438,0.08
106440,0.04
106441,0.06
106452,0.16
106453,0.1
106454,0.06
106457,0.15
106484,0.01
106488,0.2
106491,0.13
106514,0.17
106527,0.06
106528,0.13
106529,0.04
106534,0.08
106550,0.17
106577,0.07
106585,0.09
106590,0.03
106607,0.06
106610,0.06
106611,0.1
106612,0.14
106624,0.05
106631,0.03
106647,0.34
106660,0.12
106674,0.07
106687,0.06
106712,0.07
106713,0.05
106717,0.05
106720,0.18
106721,0.18
106724,0.07
106735,0.11
106739,0.08
106740,0.08
106754,0.13
106760,0.34
106761,0.12
106784,0.2
106787,0.07
106797,0.02
106798,0.04
106802,0.2
106803,0.08
106804,0.19
106805,0.05
106810,0.08
106812,0.18
106813,0.11
106817,0.07
106822,0.04
106823,0.06
106827,0.02
106841,0.13
106851,0.27
106852,0.03
106853,0.15
106854,0.29
106861,0.11
106873,0.03
106877,0.05
106878,0.08
106881,0.08
106900,0.05
106906,0.06
106907,0.24
106914,0.19
106916,0.08
106924,0.1
106931,0.05
106936,0.08
106937,0.14
106938,0.04
106939,0.09
106943,0.14
106944,0.24
106967,0.06
106980,0.11
106986,0.1
106987,0.02
106990,0.08
107013,0.07
107023,0.07
107033,0.11
107037,0.16
107048,0.07
107071,0.05
107081,0.05
107113,0.24
107130,0.13
107131,0.01
107145,0.13
107156,0.14
107219,0.13
107222,0.09
107223,0.35
107232,0.1
107245,0.03
107246,0.04
107247,0.08
107256,0.02
107259,0.1
107260,0.03
107279,0.21
107280,0.04
107281,0.08
107285,0.03
107329,0.04
107337,0.15
107349,0.1
107350,0.05
107351,0.04
107359,0.13
107391,0.11
107394,0.09
107395,0.06
107406,0.08
107416,0.09
107417,0.03
107418,0.06
107419,0.03
107444,0.03
107445,0.01
107446,0.09
107460,0.14
107470,0.04
107475,0.08
107520,0.09
107526,0.07
107527,0.04
107530,0.02
107532,0.14
107534,0.05
107535,0.09
107554,0.31
107556,0.03
107559,0.14
107561,0.06
107564,0.19
107566,0.1
107571,0.05
107590,0.14
107602,0.19
107625,0.04
107626,0.26
107635,0.05
107636,0.12
107645,0.08
107652,0.23
107655,0.08
107668,0.05
107670,0.05
107677,0.02
107680,0.17
107683,0.19
107684,0.02
107691,0.04
107692,0.14
107703,0.02
107709,0.01
107710,0.17
107721,0.23
107725,0.09
107727,0.04
107739,0.08
107740,0.1
107741,0.11
107747,0.04
107765,0.32
107768,0.03
107775,0.1
107782,0.16
107790,0.06
107801,0.02
107807,0.12
107811,0.13
107817,0.06
107826,0.07
107838,0.21
107839,0.05
107843,0.1
107847,0.12
107849,0.14
107850,0.06
107867,0.2
107871,0.07
107908,0.06
107913,0.15
107927,0.03
107931,0.04
107955,0.05
107962,0.05
107977,0.11
107978,0.14
107993,0.06
108010,0.13
108016,0.06
108018,0.29
108027,0.14
108045,0.3
108069,0.17
108082,0.03
108089,0.06
108092,0.05
108106,0.03
108112,0.08
108120,0.19
108122,0.2
108135,0.14
108170,0.03
108171,0.1
108177,0.03
108180,0.1
108183,0.06
108184,0.09
108185,0.09
108192,0.1
108195,0.13
108196,0.1
108218,0.07
108219,0.18
108243,0.1
108249,0.02
108251,0.08
108274,0.08
108280,0.34
108289,0.06
108292,0.13
108295,0.05
108327,0.03
108332,0.08
108346,0.04
108349,0.1
108353,0.12
108362,0.02
108363,0.04
108377,0.39
108378,0.13
108381,0.08
108383,0.25
108390,0.13
108407,0.05
108408,0.07
108411,0.06
108412,0.03
108419,0.13
108436,0.22
108437,0.15
108438,0.08
108441,0.11
108448,0.12
108449,0.07
108466,0.05
108467,0.19
108473,0.08
108474,0.09
108476,0.07
108479,0.02
108486,0.01
108493,0.05
108501,0.05
108506,0.17
108510,0.14
108511,0.13
108514,0.05
108517,0.03
108519,0.09
108522,0.01
108548,0.23
108554,0.1
108555,0.11
108559,0.02
108562,0.03
108571,0.03
108572,0.02
108579,0.05
108583,0.01
108584,0.08
108592,0.06
108602,0.05
108609,0.06
108613,0.09
108616,0.02
108618,0.04
108620,0.06
108643,0.04
108649,0.01
108654,0.08
108655,0.01
108656,0.02
108667,0.04
108668,0.07
108682,0.06
108690,0.1
108691,0.11
108692,0.12
108695,0.06
108699,0.04
108710,0.15
108718,0.14
108739,0.2
108740,0.02
108741,0.06
108742,0.16
108763,0.05
108767,0.14
108769,0.19
108779,0.22
108788,0.02
108801,0.02
108802,0.03
108810,0.11
108811,0.04
108813,0.04
108814,0.16
108825,0.02
108826,0.13
108830,0.1
108834,0.05
108852,0.05
108887,0.14
108901,0.28
108908,0.02
108910,0.08
108920,0.1
108922,0.1
108929,0.08
108930,0.06
108937,0.14
108938,0.09
108943,0.1
108948,0.06
108953,0.07
108956,0.1
108965,0.11
108985,0.19
108986,0.09
108987,0.02
108990,0.06
108991,0.08
108993,0.21
109000,0.17
109001,0.17
109012,0.23
109014,0.02
109015,0.1
109021,0.02
109037,0.06
109042,0.12
109044,0.04
109046,0.3
109064,0.02
109084,0.11
109086,0.03
109092,0.0
109093,0.2
109100,0.16
109101,0.05
109110,0.09
109114,0.08
109126,0.15
109152,0.09
109162,0.16
109167,0.06
109168,0.14
109169,0.06
109179,0.12
109184,0.13
109191,0.13
109192,0.02
109193,0.06
109196,0.12
109206,0.13
109210,0.07
109244,0.13
109249,0.12
109273,0.07
109276,0.19
109281,0.09
109287,0.09
109297,0.14
109298,0.04
109306,0.07
109309,0.06
109321,0.2
109328,0.2
109336,0.1
109342,0.05
109346,0.06
109347,0.05
109348,0.12
109362,0.06
109363,0.01
109367,0.07
109370,0.05
109393,0.14
109405,0.03
109413,0.08
109414,0.34
109421,0.04
109427,0.07
109428,0.01
109429,0.19
109437,0.02
109443,0.03
109461,0.09
109468,0.11
109469,0.11
109471,0.13
109479,0.04
109484,0.0
109501,0.1
109505,0.1
109535,0.02
109539,0.04
109544,0.09
109545,0.03
109551,0.14
109553,0.11
109555,0.07
109561,0.12
109580,0.04
109583,0.17
109593,0.15
109604,0.09
109620,0.05
109635,0.11
109637,0.25
109638,0.07
109642,0.05
109649,0.05
109652,0.1
109656,0.03
109663,0.04
109696,0.22
109700,0.13
109709,0.17
109735,0.08
109740,0.07
109741,0.18
109749,0.13
109764,0.02
109771,0.13
109772,0.02
109773,0.19
109798,0.14
109802,0.22
109804,0.04
109813,0.03
109818,0.07
109848,0.07
109850,0.04
109851,0.02
109855,0.04
109871,0.31
109877,0.07
109883,0.04
109886,0.02
109905,0.1
109936,0.21
109950,0.17
109958,0.09
109959,0.08
109969,0.03
109971,0.06
109984,0.03
109985,0.24
109988,0.07
109992,0.04
110005,0.05
110009,0.04
110011,0.23
110014,0.13
110026,0.07
110042,0.1
110058,0.01
110069,0.1
110080,0.03
110087,0.08
110091,0.08
110094,0.02
110098,0.2
110105,0.09
110117,0.1
110136,0.09
110138,0.25
110149,0.16
110164,0.11
110202,0.14
110212,0.07
110226,0.02
110236,0.07
110249,0.02
110257,0.04
110258,0.03
110277,0.02
110282,0.09
110284,0.03
110286,0.04
110289,0.03
110304,0.07
110319,0.1
110324,0.16
110326,0.11
110335,0.12
110337,0.1
110338,0.04
110343,0.05
110345,0.04
110347,0.12
110355,0.04
110359,0.06
110360,0.08
110364,0.06
110371,0.11
110372,0.01
110376,0.06
110379,0.16
110380,0.04
110393,0.09
110401,0.24
110406,0.03
110411,0.06
110416,0.04
110420,0.02
110443,0.04
110465,0.0
110468,0.08
110469,0.08
110471,0.2
110487,0.26
110491,0.12
110504,0.09
110547,0.06
110550,0.05
110559,0.1
110578,0.21
110582,0.17
110590,0.08
110598,0.25
110601,0.26
110602,0.02
110604,0.18
110625,0.32
110626,0.14
110636,0.16
110637,0.13
110638,0.1
110646,0.08
110648,0.03
110652,0.06
110681,0.07
110682,0.08
110687,0.15
110691,0.07
110694,0.08
110695,0.04
110696,0.09
110708,0.03
110710,0.05
110717,0.16
110730,0.1
110740,0.04
110742,0.06
110747,0.09
110761,0.04
110766,0.06
110769,0.02
110774,0.06
110803,0.04
110805,0.04
110809,0.22
110827,0.13
110832,0.06
110839,0.06
110859,0.12
110861,0.03
110863,0.18
110865,0.06
110881,0.11
110889,0.04
110891,0.03
110894,0.06
110895,0.16
110907,0.25
110914,0.11
110933,0.02
110934,0.04
110937,0.01
110953,0.02
110954,0.07
110958,0.26
110970,0.1
110974,0.07
110977,0.11
110989,0.01
110993,0.32
110994,0.21
111018,0.01
111019,0.04
111030,0.12
111032,0.05
111041,0.08
111045,0.06
111048,0.13
111052,0.01
111070,0.25
111084,0.19
111091,0.1
111104,0.07
111108,0.01
111112,0.06
111127,0.04
111142,0.09
111146,0.17
111165,0.07
111168,0.04
111169,0.23
111172,0.03
111173,0.03
111174,0.23
111175,0.18
111176,0.09
111177,0.08
111180,0.03
111182,0.03
111192,0.04
111194,0.06
111196,0.1
111197,0.05
111198,0.06
111205,0.04
111207,0.09
111222,0.03
111228,0.04
111233,0.05
111256,0.01
111258,0.05
111262,0.02
111263,0.04
111267,0.05
111269,0.13
111276,0.09
111277,0.25
111279,0.04
111290,0.06
111294,0.04
111295,0.1
111315,0.22
111318,0.08
111327,0.04
111328,0.15
111332,0.15
111338,0.02
111343,0.16
111344,0.0
111345,0.4
111347,0.04
111356,0.01
111359,0.11
111367,0.02
111368,0.07
111391,0.08
111408,0.01
111412,0.09
111419,0.15
111422,0.04
111423,0.3
111439,0.03
111452,0.3
111456,0.03
111467,0.04
111478,0.2
111482,0.05
111488,0.13
111503,0.07
111510,0.05
111512,0.05
111518,0.12
111532,0.14
111537,0.02
111541,0.06
111544,0.02
111550,0.07
111554,0.17
111560,0.23
111566,0.07
111567,0.12
111592,0.09
111618,0.12
111620,0.07
111627,0.0
111641,0.13
111646,0.23
111652,0.03
111657,0.02
111664,0.09
111665,0.05
111669,0.07
111673,0.02
111687,0.0
111688,0.05
111689,0.02
111694,0.05
111695,0.07
111698,0.07
111703,0.04
111709,0.04
111712,0.04
111715,0.13
111724,0.1
111730,0.09
111747,0.03
111760,0.07
111761,0.04
111763,0.06
111776,0.1
111777,0.04
111781,0.03
111793,0.09
111804,0.28
111810,0.22
111816,0.02
111818,0.05
111830,0.07
111832,0.06
111841,0.03
111842,0.11
111843,0.17
111846,0.11
111848,0.16
111856,0.03
111857,0.07
111877,0.01
111882,0.03
111883,0.16
111891,0.06
111893,0.03
111901,0.01
111912,0.06
111913,0.03
111955,0.02
111958,0.01
111960,0.12
111967,0.12
112000,0.12
112003,0.11
112015,0.11
112019,0.32
112020,0.07
112028,0.03
112029,0.1
112031,0.05
112039,0.07
112042,0.07
112049,0.05
112052,0.12
112054,0.04
112055,0.06
112063,0.12
112070,0.07
112071,0.05
112080,0.09
112083,0.07
112085,0.08
112089,0.09
112098,0.22
112100,0.04
112105,0.09
112124,0.03
112126,0.07
112127,0.06
112128,0.1
112148,0.11
112149,0.07
112165,0.1
112170,0.07
112171,0.1
112176,0.06
112186,0.02
112199,0.02
112203,0.03
112214,0.1
112215,0.04
112216,0.11
112224,0.11
112225,0.05
112231,0.26
112234,0.14
112235,0.01
112236,0.1
112254,0.1
112265,0.09
112271,0.08
112284,0.09
112287,0.21
112295,0.09
112303,0.19
112307,0.14
112310,0.03
112312,0.08
112313,0.04
112326,0.09
112333,0.05
112334,0.12
112339,0.05
112347,0.05
112350,0.08
112356,0.14
112357,0.12
112359,0.13
112360,0.15
112371,0.12
112385,0.07
112392,0.1
112401,0.18
112405,0.07
112414,0.11
112429,0.09
112448,0.03
112467,0.05
112468,0.07
112469,0.14
112491,0.08
112500,0.16
112510,0.19
112535,0.15
112537,0.1
112551,0.07
112552,0.07
112556,0.17
112577,0.11
112590,0.12
112593,0.04
112596,0.13
112601,0.02
112604,0.11
112622,0.06
112655,0.05
112663,0.0
112667,0.02
112670,0.04
112676,0.15
112677,0.13
112679,0.02
112683,0.01
112688,0.09
112692,0.11
112696,0.2
112702,0.14
112709,0.03
112720,0.09
112735,0.08
112738,0.08
112742,0.07
112748,0.08
112749,0.02
112766,0.11
112767,0.04
112769,0.01
112771,0.08
112775,0.13
112794,0.12
112795,0.03
112796,0.1
112815,0.03
112817,0.11
112821,0.11
112822,0.06
112829,0.15
112831,0.22
112835,0.0
112838,0.01
112842,0.05
112844,0.14
112845,0.01
112846,0.01
112847,0.04
112867,0.05
112868,0.04
112874,0.03
112879,0.06
112882,0.12
112886,0.07
112895,0.08
112896,0.07
112902,0.09
112904,0.01
112917,0.22
112932,0.19
112944,0.07
112946,0.07
112947,0.03
112948,0.1
112966,0.11
112967,0.04
112971,0.06
112973,0.12
112974,0.07
112978,0.16
112988,0.03
112992,0.2
113003,0.08
113004,0.08
113007,0.21
113020,0.18
113025,0.17
113032,0.03
113042,0.16
113047,0.05
113066,0.08
113067,0.14
113071,0.02
113087,0.15
113108,0.07
113109,0.02
113123,0.06
113128,0.35
113134,0.08
113151,0.11
113175,0.18
113181,0.03
113188,0.16
113191,0.06
113193,0.18
113201,0.14
113209,0.06
113222,0.1
113248,0.01
113272,0.05
113276,0.04
113287,0.01
113302,0.05
113308,0.19
113316,0.14
113318,0.05
113320,0.02
113322,0.17
113325,0.21
113326,0.18
113332,0.1
113346,0.2
113352,0.06
113361,0.04
113362,0.04
113365,0.13
113366,0.03
113368,0.07
113382,0.03
113385,0.1
113390,0.16
113391,0.08
113393,0.13
113396,0.06
113397,0.09
113402,0.04
113403,0.05
113405,0.08
113406,0.08
113410,0.3
113413,0.1
113418,0.06
113419,0.23
113435,0.31
113438,0.21
113447,0.02
113458,0.09
113466,0.14
113475,0.06
113482,0.09
113490,0.1
113505,0.05
113508,0.11
113520,0.04
113532,0.08
113535,0.08
113549,0.01
113557,0.12
113558,0.1
113561,0.06
113566,0.02
113569,0.06
113574,0.02
113576,0.16
113577,0.11
113585,0.08
113587,0.24
113599,0.1
113601,0.1
113602,0.09
113605,0.08
113609,0.19
113611,0.1
113616,0.06
113627,0.38
113631,0.12
113643,0.13
113652,0.09
113657,0.06
113659,0.02
113672,0.06
113680,0.01
113692,0.07
113694,0.08
113695,0.2
113701,0.07
113733,0.01
113738,0.15
113740,0.17
113742,0.03
113777,0.1
113783,0.09
113788,0.09
113789,0.05
113791,0.21
113795,0.08
113799,0.14
113805,0.01
113820,0.05
113822,0.0
113824,0.04
113829,0.08
113832,0.01
113833,0.12
113841,0.03
113849,0.12
113862,0.18
113863,0.19
113864,0.07
113870,0.01
113875,0.08
113882,0.05
113887,0.13
113894,0.02
113909,0.08
113930,0.12
113936,0.07
113939,0.04
113942,0.05
113943,0.12
113945,0.11
113947,0.03
113950,0.06
113951,0.09
113957,0.08
113966,0.19
113967,0.1
113977,0.12
113984,0.13
113986,0.08
113992,0.04
113998,0.05
113999,0.27
114003,0.04
